feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
SM 33:1;O2	yes	0.026084397197954277	0.04593792276888198	0.007143369058469797	0.011548007376443535	1.7611264857017572	0.8164985285567201	t-test	11.244843432454253	2.39100420628634e-10	9.621419659866936	1.3446512671799353e-8	7.871390334529386	yes
SM 36:1;O2	yes	0.23666836774189165	0.5380331686985323	0.06612014595350182	0.16271299439438758	2.2733632459294535	1.184828221433058	t-test	11.186479267486652	2.6274956583811405e-10	9.580457992918245	1.3446512671799353e-8	7.871390334529386	yes
SM 38:1;O2	yes	0.11992375609761595	0.24158247167745722	0.03237835729192755	0.06434305803988376	2.014467187642231	1.0103983065481337	t-test	10.9983327901155	3.5698706208316866e-10	9.447347523293145	1.3446512671799353e-8	7.871390334529386	yes
SM 42:2;O2	yes	0.8061893730649203	1.5524231742018557	0.196502192386098	0.37351057467644927	1.9256309076612488	0.9453312033291579	t-test	10.492768343407096	8.290324267086237e-10	9.081428482157564	2.245253778182283e-8	7.648734564132703	yes
FA 18:0	yes	0.3108561052527164	0.878363253469906	0.10006585179296276	0.2620150922703234	2.8256265153802396	1.4985707862601485	t-test	10.353792991129206	1.0503161903236521e-9	8.97867993993849	2.245253778182283e-8	7.648734564132703	yes
SM 34:1;O2	yes	1.338457975039883	2.49877834000203	0.25921374571879924	0.6291161957446463	1.8669083277923402	0.9006510875606685	t-test	10.2799012275064	1.192170147707407e-9	8.92366175723248	2.245253778182283e-8	7.648734564132703	yes
SM 40:1;O2	yes	0.2748272001329971	0.5847487444772006	0.07147686002388455	0.17594464265544743	2.1276960366158195	1.0892920616523083	t-test	10.068682600439127	1.7183472223074395e-9	8.764889074791435	2.7739033731534382e-8	7.5569086713222715	yes
SM 36:2;O2	yes	0.09670071545643653	0.18271838839838977	0.026730825075162473	0.051599686300799585	1.8895246796876495	0.9180233622234134	t-test	9.812105609600003	2.6978949870566504e-9	8.568974958826239	3.8107766692175185e-8	7.418986502334762	yes
SM 42:3;O2	yes	0.3859533562000374	0.6875266028106191	0.08502910415964408	0.16857786092729654	1.7813722610933276	0.8329890341899815	t-test	9.459761893098724	5.077337029905263e-9	8.294364007489621	6.374878715325497e-8	7.1955280734455265	yes
SM 34:2;O2	yes	0.14453091839349125	0.23341771103039882	0.030694378143389645	0.049225672939605274	1.6150019222524394	0.69153588208478	t-test	9.283544894102855	7.005637351916295e-9	8.15455234776882	7.916370207665414e-8	7.101473904285401	yes
