feature	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_pval	sig_padj
CAR 16:0	0.00117078774857156	0.00249002931803386	0.001399054590695135	0.0026586273659529275	2.1267982356937574	1.0886831747321302	t-test	1.2484915292187648	0.2278464936118838	0.642357650499253	0.3223194299875429	0.4917135136560512	no	no
CAR 18:1	0.0022154156855018333	0.007887629398647997	0.002464694671493212	0.005110899294762844	3.5603383375257183	1.8320143464380054	t-test	4.843299105937957	1.304769309585654e-4	3.8844662671995045	0.0010090215994129057	2.9960995370282673	yes	yes
CAR 18:2	8.367705461017987e-4	0.0020761946394073547	0.001289463383085063	0.0026039613986512493	2.4811994746702903	1.3110377245690372	t-test	1.7321911923599025	0.10034008381855122	0.998525540522548	0.16868767714423102	0.7729166420328849	no	no
CE 18:1	0.004984300995757531	0.01103017376772361	0.01339060295566908	0.0279977349418254	2.212983079696054	1.1459924204421714	t-test	1.1044706761830603	0.2839349553675966	0.5467811379822216	0.3748587687981729	0.4261323255645211	no	no
CE 18:2	0.05091170399358789	0.050733418386230765	0.03796905016894106	0.05522118424061948	0.9964981410290338	-0.005060981173451211	t-test	-1.424605185158508	0.17137903719741518	0.7660423013524944	0.25487138865256614	0.5936789148160564	no	no
Cer 40:1;O2	0.006126225346267691	0.01595418650056537	0.005688909910596529	0.010532851381723352	2.6042441468930315	1.3808647069523265	t-test	3.2388283657883674	0.004556150710069138	2.3414019185988963	0.016679830918460963	1.7778083560694777	yes	yes
Cer 41:1;O2	0.005734444614055741	0.008531782187402368	0.006198544602645676	0.008671641784304393	1.487813164415269	0.5731933680485487	t-test	0.7570256810342646	0.45882997767482825	0.3383482151965634	0.5487038908276296	0.26066196023588983	no	no
Cer 42:1;O2	0.010527909963102811	0.010656367959749845	0.014298089571877294	0.016377363227826538	1.0122016617825609	0.017496748006488098	t-test	-0.06054205186233662	0.9523910651883902	0.021184687561131413	0.969099680367134	0.01363154967068549	no	no
Cer 42:2;O2	0.013563445587154605	0.02628509569548925	0.008888083802628477	0.011350440780166003	1.9379364577082692	0.9545212675269606	t-test	3.330894270725074	0.0037187115490997583	2.4296075074416965	0.014379017989852399	1.8422707729344403	yes	yes
DG 32:0	0.008455469346517702	0.018137774819970774	0.007269492677259901	0.015580612472414955	2.1450937939288526	1.1010407307446999	t-test	1.674853523227975	0.11124849395068218	0.9537058596579115	0.18037216813390902	0.7438304743237925	no	no
DG 32:1	0.005534490968802579	0.00830564844086723	0.00738589488702697	0.013058836755884129	1.50070683784388	0.5856421748953065	t-test	0.3783004815928588	0.7096319795885196	0.14896682124019878	0.755204675525397	0.12193532995390392	no	no
DG 34:1	0.06053433568480235	0.10668425287294866	0.02687610577993824	0.07578983484334038	1.7623758758739074	0.8175216520832979	t-test	2.2512564273472977	0.0371014255880906	1.4306094026990672	0.0742028511761812	1.129579407035086	yes	no
DG 34:2	0.008736855870480132	0.019578446759762363	0.00653179701041873	0.015740111298494407	2.240903026214902	1.1640802184038899	t-test	1.6849448090292858	0.10925793810827311	0.961546999653843	0.18037216813390902	0.7438304743237925	no	no
DG 36:1	0.0011844086013595419	0.005406367587965518	0.0015952800843875997	0.0052953382752855905	4.564613581630304	2.190492733711806	t-test	3.372368659345798	0.0033928262763268826	2.4694383770669806	0.01357130510530753	1.867378385739018	yes	yes
DG 36:2	0.04743848713617617	0.09761625508844143	0.020771230902744662	0.04882821425867031	2.0577438485385455	1.0410634042711369	t-test	4.484868362759177	2.864021075332158e-4	3.5430237905308077	0.0018457024707696128	2.7338383064071956	yes	yes
DG 36:3	0.030989579330474193	0.04546745355515517	0.011437271075877916	0.03170819834135841	1.4671852454106689	0.5530510358123102	t-test	-0.2977501762492756	0.7693031450545582	0.11390249208188354	0.8112651347848068	0.09083718801319013	no	no
FA 14:0	0.042448344393619004	0.09271999285156807	0.018137583498928595	0.03998608351370984	2.1843017478322686	1.1271721694586547	t-test	3.1956071798949126	0.005010638631277589	2.300106917573076	0.017095120036123537	1.7671278453884127	yes	yes
FA 16:0	0.832051857644992	2.388086071889678	0.23070292884571175	1.1262846563958155	2.870116868254854	1.5211094831793432	t-test	7.887198352129114	2.9982475274198485e-7	6.523132515798951	2.1990160099127316e-5	4.6577716087513314	yes	yes
FA 16:1	0.08097441004406755	0.4914850501786216	0.06649921001469003	0.41425678974391245	6.06963422038083	2.601609576720959	t-test	4.3062322236696415	4.251819958687903e-4	3.3714251337545296	0.002466055576038984	2.6079971401915922	yes	yes
FA 18:0	0.34657869849603407	0.8701609111416794	0.09651119297757528	0.4395482853266741	2.5107166566142456	1.3280992244825047	t-test	6.967778013887979	1.6524854768349124e-6	5.781862348700521	4.252109796891946e-5	4.371395529762887	yes	yes
FA 18:1	1.186137533889197	6.003369595323484	0.43214130928037076	4.258645154972139	5.061276136873591	2.339501188124613	t-test	7.332877658322875	8.276885487692041e-7	6.082133053307553	3.2003957219075886e-5	4.494796318800297	yes	yes
FA 18:2	0.5782266750906254	1.9255250300550357	0.25235425285075885	1.0787552917450876	3.3300522321168398	1.7355448062529826	t-test	6.433147468853426	4.698990885391245e-6	5.327995397375032	9.084715711756406e-5	4.041688658531757	yes	yes
FA 18:3	0.009474725839338546	0.05259297544753687	0.02441360831444531	0.04229561896858627	5.550870425102296	2.4727140164206673	t-test	4.799996393880778	1.4339888859667656e-4	3.84345421462499	0.001039641942325905	2.983116208053996	yes	yes
FA 20:3	0.0014471585771246276	0.04404768772697752	0.005331599082253577	0.041626583716782795	30.437360786332253	4.927771363533599	t-test	5.2460676551130865	5.467527742521902e-5	4.2622090046518055	4.530237272375291e-4	3.3438790511031247	yes	yes
LPC 13:0	0.2077871903038763	0.07749631600257433	0.19309034812673767	0.1290074030801611	0.3729600265023104	-1.4229070827909183	t-test	-1.9069127924473586	0.07262175881099525	1.1389332372096836	0.12573319435933505	0.9005500506835917	no	no
LPC 16:0	32.34003102636464	25.88183191258744	2.694091488445504	6.750430342320053	0.8003032492914968	-0.32138132819870413	t-test	-3.570259451964043	0.0021871833999426715	2.6601147989268816	0.009758202861282688	2.0106301576707812	yes	yes
LPC 16:1	0.578359311818715	0.3288827632987554	0.1520907962645159	0.19049021927787105	0.5686478225180589	-0.8143926620547522	t-test	-2.509384933893833	0.02187681733819528	1.6600158593494625	0.05075421622461305	1.2945278744585629	yes	no
LPC 17:0	0.17653724611554053	0.02812028963017917	0.1837823424853444	0.08586949671430356	0.15928814031558491	-2.6502892388516934	t-test	-3.7957923163407083	0.0013237443018238434	2.8781958963400114	0.006398097458815243	2.1939491488246987	yes	yes
LPC 18:0	12.583585263427864	8.308298753524461	1.3694983322165013	2.603342631347637	0.6602489337972045	-0.5989180282287732	t-test	-5.665640654254664	2.2511520501296803e-5	4.647595170347259	2.611336378150429e-4	3.5831371811203407	yes	yes
LPC 18:1	7.360612233528723	6.305340056063351	0.9414686909146578	1.319200425005027	0.8566325539255492	-0.22325159102456887	t-test	-2.6792533214946808	0.015310982635419954	1.8149969360524814	0.039468310793526994	1.4037514606009065	yes	yes
LPC 18:2	8.867502059937893	4.774617382276505	1.9563818472395302	1.5294373619528725	0.5384399518605746	-0.8931426340239947	t-test	-6.338661335282691	5.674904354433988e-6	5.24604145372807	9.404127215919182e-5	4.026681504515408	yes	yes
LPC 18:3	1.8075078558561168	1.6055835676246946	0.3459236891785359	0.4679039531874439	0.888285803252688	-0.1709041608843463	t-test	-1.623519039771216	0.12186105502101721	0.9141350662589594	0.19102543760051346	0.718908796763017	no	no
LPC 20:3	1.0345116772113556	0.5596317447599525	0.35990131514296037	0.28202800881918816	0.5409622308648113	-0.8864002240259767	t-test	-2.5623989884641247	0.01958504807132919	1.7080753581427999	0.048337565452642256	1.3157152268515988	yes	yes
LPC 20:4	2.7180689152799857	2.297747876834455	0.46859279921145103	0.6536411924010118	0.8453604189052603	-0.24236153017173143	t-test	-2.59168663731456	0.018418342749876436	1.7347494494357525	0.04644625563012319	1.3330492918904082	yes	yes
LPC 22:5	0.1741955036165389	0.13110888236363333	0.12561733304090247	0.11679242961350053	0.7526536543230572	-0.4099419566021021	t-test	-1.1334720942083525	0.27188783005952744	0.5656102313837348	0.36673242194075795	0.43565069340038404	no	no
LPC 22:6	0.6453343167121971	0.7269783241433715	0.24078628055127316	0.37137136566807083	1.1265142815387974	0.17186560365287426	t-test	-0.6503375100341194	0.523688953536974	0.2809265868175015	0.6136153394978685	0.21210379218813294	no	no
LPC O-16:0	0.28066693752346616	0.16791788112472059	0.19879066721769242	0.20889822581952464	0.5982816594159089	-0.741103257659629	t-test	-2.0658077224870546	0.053549580907105	1.2712439237199673	0.10018953847135774	0.9991776239913028	no	no
PC 30:0	0.014416468879806545	0.02068675202648799	0.016286374426736888	0.011601188697010769	1.4349389020958083	0.5209893100578098	t-test	1.9290104689757392	0.06964958464992355	1.1570814691148794	0.12242738674271798	0.9121214205824564	no	no
PC 32:0	0.18585045869523326	0.36716975768443677	0.025903186939613854	0.14573951027927773	1.9756193246019362	0.9823049856790798	t-test	6.913896968820916	1.8328059469361836e-6	5.736883514653786	4.252109796891946e-5	4.371395529762887	yes	yes
PC 32:1	0.13723989406748957	0.2723316090354743	0.0668940151208968	0.10260808515493079	1.984347269326451	0.9886645256711891	t-test	5.839312487263742	1.5687916309188493e-5	4.804434736178274	2.2747478648323314e-4	3.643066733943299	yes	yes
PC 32:1;O/32:0;P	0.02048402299244143	0.03239483900645567	0.01048948331329518	0.01452890732353509	1.5814685922979737	0.6612649044573313	t-test	2.2869673720161545	0.03452606469533756	1.4618529200141985	0.07281860917562102	1.1377576202815238	yes	no
PC 32:2	0.011920902598901365	0.0034148505908351743	0.011122094629044742	0.007496537934297099	0.28645906318787373	-1.8035991114221794	t-test	-3.4487593223664588	0.002864613481812047	2.5429339684750945	0.01186768442464991	1.925634010590395	yes	yes
PC 34:0;P/34:1;O	0.04868104703064672	0.08066673117947211	0.009472092978366467	0.02670213048952541	1.657045936762393	0.7286135976231435	t-test	5.2672103363196605	5.225916913152428e-5	4.28183749940132	4.530237272375291e-4	3.3438790511031247	yes	yes
PC 34:1	3.3649912263909902	6.192789161231545	0.6879731609234869	1.6115527664382105	1.8403581895437557	0.8799865858403271	t-test	7.757065224636289	3.791406913642641e-7	6.421199602314268	2.1990160099127316e-5	4.6577716087513314	yes	yes
PC 34:1;P/34:2;O	0.07207660291737662	0.06496912776015097	0.019701394420395875	0.027530560005442833	0.9013899813595108	-0.14977667980555123	t-test	-1.210994753326098	0.24155802202648377	0.6169785352257526	0.33383288620062707	0.4764708827797241	no	no
PC 34:2	5.255355427127248	6.937717690592854	0.9612310327887655	2.5529697662318003	1.3201234030302764	0.40067279671890565	t-test	2.2512569184040503	0.037101388985712316	1.4306098311521118	0.0742028511761812	1.129579407035086	yes	no
PC 34:3	0.08006982247355023	0.08863561886551732	0.02982103705755844	0.04087116940440789	1.106979085594909	0.14662796521473198	t-test	0.6268323869208489	0.5386389553078534	0.2687022408549679	0.6186348397595148	0.20856562541069198	no	no
PC 36:1	0.5310512102340613	0.6892369006777018	0.22550639840473433	0.31507336542769004	1.297872761412068	0.3761489538473669	t-test	2.006468007779789	0.06006927181938183	1.221347632689587	0.11060373858806812	0.9562301929162501	no	no
PC 36:1;P/36:2;O	0.019513251739203714	0.02700640919780408	0.009544800820556008	0.00781000943834862	1.384003525334837	0.4688476178132282	t-test	1.989289058049839	0.062085710719769295	1.207008342973819	0.11253035067958185	0.9487303277307877	no	no
PC 36:2	3.0149419834044036	3.2238342370973814	0.5686424824958372	0.7896718613435868	1.0692856628229712	0.09664732479184315	t-test	0.8968764313257456	0.3816239208432334	0.41836441079021336	0.47094015763633057	0.3270342751629935	no	no
PC 36:2;P/36:3;O	0.07696173215437328	0.0739114130772093	0.023538928846862033	0.02513549032418818	0.9603657689116779	-0.05834411354049386	t-test	-0.6288922451185145	0.5373195862740889	0.26976732832071126	0.6186348397595148	0.20856562541069198	no	no
PC 36:3	1.4261472297941709	1.3350554813270756	0.33553234577485563	0.3996730714712755	0.9361273881377296	-0.09522322989762738	t-test	-1.0021923991750306	0.3295338706412553	0.482099940473292	0.42473254438206237	0.3718844606856984	no	no
PC 36:3;P/36:3;O	0.23180184598490988	0.22137438332424972	0.08233374136408217	0.07877991731395043	0.9550156185497376	-0.06640376737248603	t-test	-0.5762694347094202	0.5715692243606256	0.24293116345381538	0.636250725843969	0.1963717092055178	no	no
PC 36:4	2.123784868921831	2.2871233827566066	0.5007174991494043	0.6207738920783882	1.0769091616693252	0.10689656229046424	t-test	0.7939730302231987	0.43755388215485735	0.35896845856935106	0.5287109409371192	0.27678170238200106	no	no
PC 36:5	0.1491867749611236	0.12333843410212582	0.07142952605689855	0.040976647514822905	0.8267383897417612	-0.27449721474263644	t-test	-1.2908251050371888	0.2130981529630665	0.6714203145346223	0.3089923217964464	0.5100523122996474	no	no
PC 38:2	0.024599540745715714	0.01739541806261133	0.012530975863160257	0.01089083121089004	0.7071440171353985	-0.49992403027974064	t-test	-1.206191444267628	0.24335911477650685	0.6137523830427926	0.33383288620062707	0.4764708827797241	no	no
PC 38:2;P/38:3;O	0.01796319626084372	0.018697650281583815	0.008614295017805819	0.01172271305115449	1.0408866000279173	0.05781290198135539	t-test	-0.5758701015487645	0.5718333887179546	0.2427304902641052	0.636250725843969	0.1963717092055178	no	no
PC 38:3	0.5373789749059136	0.3850320154022138	0.18297557546853674	0.16939778936796782	0.7164999625629692	-0.48096146578056953	t-test	-3.1630858490647835	0.0053816035327839745	2.2690883002301	0.017226932995105818	1.7637920354866556	yes	yes
PC 38:3;P/38:4;O	0.12110491618670043	0.13163754326086702	0.04178265007210414	0.04818932460430917	1.0869710942033852	0.1203135753202197	t-test	0.4802945460077977	0.636803134875082	0.19599480730619384	0.6903660153785935	0.160920595764485	no	no
PC 38:4	1.4297443269001342	1.4904516569402924	0.4252954636619363	0.3829589929634914	1.0424602699223708	0.05999240095702728	t-test	0.6860224848979429	0.5014405439234451	0.29978055412259463	0.5935418683175472	0.22654864058817106	no	no
PC 38:4;P/38:5;O	0.19001571792722538	0.17247940588040714	0.07497065528899313	0.06745351862617	0.907711255478694	-0.13969464818374108	t-test	-0.9788191052119699	0.34064267731981634	0.4677009425055262	0.43422583042965596	0.36228434559970135	no	no
PC 38:5	0.7881355248938081	0.7426520197442704	0.21735957399849873	0.15669048406382868	0.9422897411512239	-0.08575735792664303	t-test	-0.569709603027532	0.5759166052897995	0.23964039936249823	0.636250725843969	0.1963717092055178	no	no
