feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
FA 18:1	yes	1.1661812163671263	5.0417827066254715	2.752604507015157	7.299816978170964	4.323326971713343	2.1121419508835677	t-test	3.7528652082040064	4.229133228776951e-4	3.373748633223572	0.04222313495582974	1.3744495246173498	yes
PC 32:1	yes	0.17368432523383234	0.4825834563145901	0.34251858778923144	0.3877582514371611	2.778508974053271	1.4743108999253434	t-test	3.593249425555004	6.979030571211527e-4	3.156204899269819	0.04222313495582974	1.3744495246173498	yes
TG 54:3	yes	0.07960478987351546	0.5424154460925447	0.23248886080602982	0.8147793833212195	6.813854379295416	2.76847111554209	t-test	3.065586015718199	0.003364241980721197	2.4731127741367884	0.10861209309910264	0.9641218167930646	no
TG 54:4	yes	0.08154891743170671	0.4443336836211235	0.23355757465708307	0.6781790609078429	5.448676666900349	2.445905881646737	t-test	3.0427010698849846	0.0035904824164992607	2.4448471957815525	0.10861209309910264	0.9641218167930646	no
Cer 40:1;O2	yes	1.1943886081157582e-4	7.688870227439959e-10	4.6258243356219126e-4	2.645164565935549e-9	6.437494610376229e-6	-17.24506924999909	t-test	-2.3979761521891785	0.01990682286628483	1.7009980479456714	0.47198283160405746	0.32607379855919194	no
TG 46:0	yes	0.10069737749338079	0.008183369592676511	0.2555176267166984	0.047556366768457106	0.08126695844898676	-3.6211872897633897	t-test	-2.238275004501985	0.02927097136634912	1.5335628651287128	0.47198283160405746	0.32607379855919194	no
TG 46:1	yes	0.10026300660234606	0.018652184993146123	0.25717815504256947	0.1149650740981791	0.18603257198462747	-2.426372853518324	t-test	-2.2320033722098036	0.029707598995073498	1.5271324469956413	0.47198283160405746	0.32607379855919194	no
CE 20:3	yes	0.23801379086052515	3.534701232062755e-9	0.921823437373462	1.011472673779653e-8	1.4850825321017098e-8	-26.004881649389205	t-test	-2.1738818304022476	0.034035460138784626	1.4680683736216205	0.47198283160405746	0.32607379855919194	no
TG 49:1	yes	0.07766134192989455	4.950163254190612e-4	0.23706950997946316	0.003208067225428953	0.006374037753119384	-7.293576720507599	t-test	-2.1605111564871473	0.035106161028400966	1.4546166594363172	0.47198283160405746	0.32607379855919194	no
TG 56:6	yes	0.06581445094746213	0.1307795478233186	0.2312909561074326	0.18635412392736067	1.9870947176588363	0.9906606423107135	t-test	2.0991699770372754	0.040405443476669634	1.3935601222005995	0.4840144036254163	0.31514171413666114	no
TG 54:5	yes	0.0769521565104327	0.24048995313172092	0.23172340874444425	0.4672282234949112	3.1251879614201163	1.643942961887959	t-test	2.061429870321025	0.04400130942049239	1.3565343992948862	0.4840144036254163	0.31514171413666114	no
