feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
TG 54:3	yes	0.09017627080325122	0.6203411216514905	0.2627342041903842	0.6575328321322617	6.879205761402196	2.7822420082078247	t-test	3.171249298884258	0.004117179822462591	2.38540016428798	0.17341079241046575	0.7609238772262689	no
TG 54:4	yes	0.09249009750109148	0.5510826585189001	0.26410541353734496	0.5355525457693965	5.958288221205484	2.5748979129876646	t-test	3.149660083837092	0.004337316321555218	2.362778903491921	0.17341079241046575	0.7609238772262689	no
TG 56:6	yes	0.07462989990120285	0.21631750732048027	0.2611633682158336	0.22217653829694162	2.8985367474276056	1.535324776105959	t-test	3.0098558183816437	0.006062032536280392	2.217381737006814	0.17341079241046575	0.7609238772262689	no
TG 56:7	yes	0.06756759523067013	0.11018365360147665	0.26168816856280286	0.1344794725143721	1.6307174056634524	0.7055067926128015	t-test	2.993262216407696	0.006305846996744209	2.2002565710565314	0.17341079241046575	0.7609238772262689	no
PC O-32:0	yes	0.57715091417828	1.2387059183360993	0.7213779684062304	0.6011293955799634	2.1462426687822367	1.1018132062229482	t-test	2.5820948338958014	0.016352218384244818	1.786423321494064	0.25681321463777695	0.5903826328749538	no
PC 32:1	yes	0.19473160254787153	0.4351350251786336	0.3843117446255139	0.2972434657610645	2.234537278414596	1.1599761131756414	t-test	2.516084525045581	0.01896203559272818	1.7221150425656782	0.25681321463777695	0.5903826328749538	no
SM 42:2;O2	yes	3.1392382230131752	5.338761127300987	3.065493909889163	1.5693725016509015	1.7006549831623214	0.7660904869344318	t-test	2.4828797619758647	0.02041659427594596	1.6900167015498488	0.25681321463777695	0.5903826328749538	no
TG 54:5	yes	0.08715750734095591	0.26840526081013333	0.2618109904399979	0.27975024101134066	3.079542646397	1.6227161071640823	t-test	2.448439396720607	0.022034028778068204	1.6569060876828379	0.25681321463777695	0.5903826328749538	no
TG 52:4	yes	0.06756759523067013	0.09981756782004374	0.26168816856280286	0.149302555296127	1.4772993989097125	0.5629622415051004	t-test	2.370773140757394	0.026125194810897853	1.5829404624126595	0.25681321463777695	0.5903826328749538	no
TG 56:5	yes	0.0743249025339907	0.13936670998504808	0.2611268668430826	0.16226041638642594	1.875101146904459	0.9069684197160737	t-test	2.370448543248569	0.026143671639580087	1.5826334197840766	0.25681321463777695	0.5903826328749538	no
PC 36:2	yes	3.885475553590292	5.494675147753112	2.3663995061661605	1.4097747402990761	1.4141576936897398	0.49994300502647565	t-test	2.3690013152469045	0.026226197311679522	1.5812646757183577	0.25681321463777695	0.5903826328749538	no
FA 14:0	yes	0.9712099969970744	1.501981623351087e-8	2.197137457083217	1.790026762653906e-8	1.5465055219727226e-8	-25.946412774356855	t-test	-2.338600363179988	0.028015987051393854	1.552594071985554	0.25681321463777695	0.5903826328749538	no
SM 40:1;O2	yes	0.4443338071245729	1.1519533849772792	0.8179987474201198	1.1931027421547193	2.5925404875940914	1.3743665197212813	t-test	2.2308117795417624	0.03529943913452674	1.452232194972382	0.27207779409520266	0.5653069021579742	no
Hex2Cer 34:1;O2	yes	1.2721710006601867	8.284318402751499	4.92640209477081	9.796216498806425	6.511953501889599	2.703090398186349	t-test	2.209743055602528	0.03690984329930231	1.4328577985971571	0.27207779409520266	0.5653069021579742	no
DG 38:4	yes	1.1322073429345931	0.6791050836687398	0.6624002427014182	0.738422221075136	0.5998062880501661	-0.7374314481538007	t-test	-2.1901131158683764	0.038469816571218736	1.41487988445735	0.27207779409520266	0.5653069021579742	no
PC 38:4	yes	1.6824698071551978	1.8309441227587149	1.6538402529745286	0.7160924819721958	1.0882478336146577	0.12200714814189363	t-test	2.1766373410066873	0.03957495186839312	1.4025796046602745	0.27207779409520266	0.5653069021579742	no
FA 18:1	yes	1.192442157926567	2.1225332356997098	2.797604198683679	2.516695787009882	1.7799884225750595	0.8318678576254558	t-test	2.1027718792209638	0.04615645101610122	1.3357675916066092	0.29865938892771376	0.5248238278266582	no
