feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
SM 34:1;O2	yes	15.597617977408236	8.586037887011098	5.113018428117123	3.039622693276987	0.5504710975385608	-0.8612612777506331	t-test	-3.966223153369159	9.97625063871386e-4	3.0010326483784504	0.12071263272843771	0.9182472780620003	no
SM 42:2;O2	yes	4.987370787340442	1.5421516373276638	1.5959995194499899	1.7698330143890852	0.3092113466362162	-1.6933348343715324	t-test	-3.2796857758108358	0.004419674308125382	2.3546097332290756	0.15730730523415115	0.8032511085959593	no
PC 34:0;P/34:1;O	yes	2.1202501908035583	0.7670054497654016	0.5798551057546562	0.878417537558814	0.36175233144288155	-1.4669257801338331	t-test	-3.2285247207940704	0.0049350109349364625	2.306711880688913	0.15730730523415115	0.8032511085959593	no
PC 38:4	yes	1.7134771906180366	0.686475463625615	0.7155103940762333	0.8430882875733157	0.4006329745060739	-1.3196469263613113	t-test	-3.204209194369668	0.00520024149534384	2.283976487584447	0.15730730523415115	0.8032511085959593	no
PC O-32:0	yes	1.1415217017246748	0.26346447398523104	0.559638927695951	0.38395394746044004	0.23080110836892034	-2.1152779426782073	t-test	-2.9725668578064868	0.008539462563134202	2.0685694610685843	0.20665499402784768	0.6847540950881529	no
PC 36:1	yes	4.003296204566965	1.3387570855316655	1.4902728385106658	1.2303573477900571	0.33441369739376514	-1.5802941542946742	t-test	-2.6191924439831427	0.01795241685883231	1.7458770758991609	0.33666149340505197	0.4728065544109839	no
Cholesterol	yes	1.2596998451060688	0.469496810420355	0.44246590968225474	0.4097960467654733	0.37270530138139585	-1.4238927546983708	t-test	-2.57979787846028	0.019476284742441025	1.7104938847131772	0.33666149340505197	0.4728065544109839	no
FA 18:0	yes	1.355806830920582	9.598267710743228	3.713989740107821	11.003745676928578	7.079377011418419	2.82362240803671	t-test	2.514404549197139	0.022280623754628602	1.6520726550871172	0.3369944342887576	0.4723772717626107	no
SM 40:1;O2	yes	1.0800565546838157	0.1304338041381545	1.1518725196487287	0.28686773427685075	0.12076571691779485	-3.0497171356912514	t-test	-2.320746777602472	0.03299000980045223	1.4816175554373268	0.3967525679863708	0.40148025358709993	no
PC 36:1;P/36:2;O	yes	0.8476367701811829	0.24991838381081405	0.5901701462682454	0.4670582814066589	0.2948413667299896	-1.761989143760192	t-test	-2.2330596452998375	0.039278382579193916	1.4058464040672014	0.3967525679863708	0.40148025358709993	no
PC 34:1;P/34:2;O	yes	0.5586693915505946	0.18298085457167598	0.4010221879779134	0.3422458564490462	0.32752976507950454	-1.6103020737905371	t-test	-2.2217516569549804	0.04016566232077863	1.3961450672443878	0.3967525679863708	0.40148025358709993	no
