feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
LPC 15:0	yes	0.03602703141179408	1.5998089329831262e-4	0.00813477977774647	4.983125747137423e-5	0.004440579393558917	-7.815036357257944	t-test	-53.82719152325542	1.2942700077774822e-30	29.887975112650768	1.6437229098774024e-28	27.78417139169481	yes
LPC 20:5	yes	0.017456309115727642	1.5998089329831262e-4	0.008596292900671227	4.983125747137423e-5	0.009164645987746307	-6.769705131293213	t-test	-29.386686463112383	3.9274163744603927e-23	22.4058930535183	2.4939093977823495e-21	20.603119328226324	yes
LPC 18:0	yes	0.574776271671398	9.045982190947807	0.14068814356669387	2.1277764112981647	15.738266586132548	3.976204745942178	t-test	27.193857607345226	3.448970127014681e-22	21.462310567224048	1.4600640204362152e-20	19.83562810098775	yes
LPC 18:1	yes	0.31821438019948406	5.761101778855243	0.058419481463226855	1.636717996875423	18.10446710561506	4.178273807442905	t-test	25.807870369918824	1.483260698822801e-21	20.828782510394554	4.7093527187623934e-20	19.32703878076656	yes
TG 51:2	yes	3.601870114150648e-4	0.35187322946178795	0.001218962049251525	0.15285037755331948	976.9181517106501	9.932093884959585	t-test	25.263432223353817	2.6833905307372237e-21	20.57131611711497	6.815811948072547e-20	19.16648240049503	yes
LPC 14:0	yes	0.015945907111750857	1.5998089329831262e-4	0.007400278121854051	4.983125747137423e-5	0.01003272452154318	-6.6391427473381075	t-test	-25.06313803803754	3.3472253032799412e-21	20.475315054096342	7.084960225275876e-20	19.14966258352403	yes
LPC 20:3	yes	0.04901452388103057	0.5763148986563161	0.01022531211523101	0.23816624737670825	11.758043392508796	3.5555761021045185	t-test	21.005858921421915	4.324731991689364e-19	18.364040801063187	7.846299470636418e-18	17.105335120121488	yes
LPC 20:4	yes	0.12100674075438445	2.4455364841017806	0.03645938424579583	1.2137186422270865	20.209919454533953	4.336991666838757	t-test	19.626815736423893	2.7337214550533613e-18	17.563245738742612	4.137978255552823e-17	16.38321179581582	yes
LPC 16:0	yes	1.7754731314769832	27.539044420338115	0.36250522933819146	8.849276133326377	15.510820148220938	3.955203067043996	t-test	19.575933548774366	2.9324255354311346e-18	17.53277300733245	4.137978255552823e-17	16.38321179581582	yes
PC 36:5	yes	0.6708938531946737	0.1258060212364381	0.16521868794963832	0.030489596726271263	0.18752000877243527	-2.4148835525233707	t-test	-19.22018363447011	4.810734545723214e-18	17.317788606620248	6.109632873068482e-17	16.21398488566429	yes
PC 40:7	yes	0.2622204071477924	0.04592222803056037	0.054387116647799105	0.01672078756540368	0.17512835301440796	-2.5135154220702423	t-test	-18.019551266382354	2.715303671862292e-17	16.566181593095717	3.1349415120591913e-16	15.503770557297985	yes
PC 32:2	yes	0.056904963127960353	0.0013599363434959669	0.018082577485821268	0.003969543822566575	0.023898378432087232	-5.3869434589056295	t-test	-17.04610079334264	1.1880654697434631e-16	15.925159626387753	1.257369288811832e-15	14.900537151479421	yes
PE 36:3;P/36:4;O	yes	0.9378921836351577	0.017219742375086434	0.2424762463982028	0.05660322680200402	0.018360044657099898	-5.767286621954474	t-test	-16.677968755744367	2.1143513339578827e-16	15.674822845920984	2.065558610866547e-15	14.684962477271863	yes
LPC 18:2	yes	0.32333130548534533	4.037177430851965	0.09728504340344887	1.6207723081669025	12.486194075120096	3.6422618900325374	t-test	16.44013543997744	3.0854889052796277e-16	15.510676010871535	2.7989792212179477e-15	14.553000325593818	yes
PC 36:4	yes	9.597439167657296	2.6921272656459734	1.839348693748408	0.7654376439805588	0.28050474909163847	-1.8339028982673564	t-test	-16.032107182687707	5.963225473424437e-16	15.224518769387654	5.048864234166023e-15	14.296806307487378	yes
PC 38:5	yes	2.9956101036640184	0.8580350535188035	0.4212791304125079	0.3633190537110567	0.28643081837296375	-1.803741367921189	t-test	-15.089732055041042	2.8797665819321153e-15	14.540642712340452	2.2858147244086166e-14	13.64095897404042	yes
PC 36:3	yes	5.8808553539781645	1.4904257099325873	1.2055385462272319	0.5361442106017076	0.25343689314248713	-1.9803015401029413	t-test	-14.96695352499703	3.555647438978445e-15	14.449081308134062	2.6562777926486028e-14	13.575726508556379	yes
PC 34:3	yes	0.33080205970895527	0.08052986818920026	0.07031180066507525	0.03580629343529586	0.2434382308866265	-2.0383723402319625	t-test	-13.902075839417792	2.3460693700163247e-14	13.629659150545345	1.6552822777337401e-13	12.781127934692694	yes
PC 38:6	yes	4.808352563974039	1.1934213595971315	1.2111041555059814	0.3939649159810889	0.24819755700500976	-2.0104391797176544	t-test	-13.595768028149962	4.119150183452266e-14	13.385192373458597	2.753326701570725e-13	12.560142253455469	yes
PC 38:7	yes	0.1668045657466268	0.057295539025895466	0.03205245239888728	0.014763701459691494	0.3434890332254237	-1.5416640568741693	t-test	-13.56421859828519	4.367357479674369e-14	13.359781258480325	2.773271999593224e-13	12.557007533188349	yes
PC 38:4	yes	5.016617433929323	1.632332645782271	1.0169589375247254	0.5632467469593452	0.32538511602303466	-1.6197798350596688	t-test	-13.268728764856165	7.591912559440874e-14	13.119648802579054	4.59129950023329e-13	12.338064376357016	yes
PC 34:1;P/34:2;O	yes	0.43075547565959815	0.06742826852767365	0.19059665857120903	0.04825587988685699	0.15653490747720275	-2.6754436790804736	t-test	-12.800301253216874	1.8582247274756192e-13	12.730901765045944	1.0727024563154711e-12	11.969520724912194	yes
PC 36:2;P/36:3;O	yes	0.3625360079206493	0.0817443788628293	0.11232757634554015	0.05630286449589117	0.22547933743652093	-2.148932861600416	t-test	-11.905210319744459	1.0983141953173703e-12	11.959273403261992	6.064604469795914e-12	11.217197518323628	yes
PC 36:2	yes	8.800288508116907	3.170137219869246	1.516304886255352	1.0631863559747146	0.36023105571428526	-1.4730055327613027	t-test	-11.016032869524889	7.0288634160444325e-12	11.153114895755012	3.7194402243235126e-11	10.429522416510661	yes
PC 38:3;P/38:4;O	yes	0.49345321095330064	0.15740497472881185	0.12838814696137976	0.09379125803230431	0.31898662575266595	-1.6484321579341819	t-test	-10.144779706633335	4.758482443497075e-11	10.322531528686536	2.4173090812965145e-10	9.616667816402616	yes
PC 34:2	yes	15.529679196762178	6.1990402599627545	2.4144694771562683	2.5611058630031955	0.39917374862805977	-1.3249112488850934	t-test	-9.852938241526964	9.226612011862413e-11	10.03495774151625	4.506845098102025e-10	9.34612736853111	yes
FA 20:4	yes	0.20415705455816174	0.011660036680533501	0.08373287406636036	0.0199182848559648	0.05711307260857697	-4.130035187987082	t-test	-9.422920819019824	2.4975983676485313e-10	9.602477398122732	1.1747962692272721e-9	8.930037441325762	yes
TG 54:5	yes	0.093790320400115465	0.004516047743612713	0.06200706344139061	0.011618920118913538	0.048150467173445684	-4.376306394083069	t-test	-9.397502733197589	2.651033052967314e-10	9.576584857468028	1.2024328490244602e-9	8.91993916785429	yes
TG 54:2	yes	0.016006909168254434	1.003463799923631	0.03962482134582147	0.3985423680214682	62.68941676221554	5.970150002453731	t-test	9.36175653031013	2.8833073665318243e-10	9.54010905845348	1.2626897777570404e-9	8.89870333539648	yes
PC 38:3	yes	1.7851815834919655	0.47825883657519663	0.4031201097611549	0.2952267832822591	0.267904868052516	-1.9002072985095513	t-test	-9.32644059911788	3.133280709291069e-10	9.504000695116694	1.3264221669332194e-9	8.8773182288804	yes
PC 40:6	yes	1.8702258842517423	0.5199552686450049	0.5668853808689083	0.2578175464086952	0.27801736304865304	-1.8467531083344142	t-test	-9.248209280544373	3.769117839566142e-10	9.423760284340444	1.544122469757742e-9	8.81131825721876	yes
PC 40:5	yes	0.6981706132433402	0.22914923047628946	0.16354505924618312	0.14781609000043247	0.32821380065222233	-1.6072921926782469	t-test	-8.999731259321623	6.814297545109377e-10	9.16657890696159	2.7044243382152837e-9	8.567925164325539	yes
PC 36:1	yes	2.4859750475963027	0.6756117073207462	0.9239192909996614	0.44475760985325596	0.27176930354711215	-1.8795455825690317	t-test	-8.475100260382066	2.4436229390070856e-9	8.611965806670884	9.404245856178785e-9	8.026676025592815	yes
PC 38:4;P/38:5;O	yes	0.5731576853089021	0.1967218754548085	0.17932646855327164	0.11084214067716067	0.34322470150389006	-1.5427747091397477	t-test	-8.12649074277359	5.8240346648497424e-9	8.234776048751998	2.1754482424585802e-8	7.662451244838296	yes
PC 34:1	yes	12.944716760830614	6.067898010868118	2.4581601611085984	2.790122682195363	0.46875479185677943	-1.093094656332437	t-test	-7.691920046190936	1.7575700128763006e-8	7.755087365824375	6.377468332436862e-8	7.195351689218693	yes
PC 40:4	yes	0.15422886578197445	0.04425354642398802	0.05371091466490031	0.03381825003571275	0.28693426616095996	-1.8012078274830219	t-test	-7.548013905179021	2.5469722693329392e-8	7.593975783478178	8.98515217236898e-8	7.046474563289507	yes
LPC 17:0	yes	0.014562738569067837	0.023774638151071573	0.006939368291249149	0.07831041589992159	1.632566432358429	0.7071416990819914	t-test	-7.140765832581875	7.376162703607129e-8	7.132169512168712	2.5318180090759603e-7	6.596567515279751	yes
PC 34:0	yes	0.05458254236427267	1.5998089329831262e-4	0.10861652269779946	4.983125747137423e-5	0.002930990136564783	-8.414396171616897	t-test	-6.50848224326065	3.9879608855995077e-07	6.399249109952057	1.3254977811415616e-6	5.8776209949311005	yes
PC 38:2	yes	0.06729077589010676	0.021946160017610683	0.02757109456494525	0.009709622674018767	0.326139202993456	-1.6164402267390856	t-test	-6.500906085236537	4.07042625704889e-7	6.390360108860558	1.3254977811415616e-6	5.8776209949311005	yes
PC 34:0;P/34:1;O	yes	0.3373517737848028	0.08908308685081479	0.3567790695312876	0.059930431351778446	0.26406586173055374	-1.9210302920399633	t-test	-6.400077659138322	5.347623893562357e-7	6.27183914492059	1.6978705862060483e-6	5.770095415292595	yes
PC 32:0	yes	0.7526987843264603	0.3676874660341576	0.2217928654090192	0.22000349282803572	0.48849217467937917	-1.0335926435262057	t-test	-6.328828970608685	6.488619258679118e-7	6.187847708767111	2.009889380127434e-6	5.69682784453089	yes
PC 32:1	yes	0.5634259841265605	0.24706254932216634	0.20480745319004218	0.1302880020652731	0.438500453089983	-1.1893497615210398	t-test	-5.884518689577122	2.1875203532963873e-6	5.660047897490478	6.61464487782479e-6	5.1794934669324215	yes
TG 49:1	yes	8.118416922951278e-4	0.011627623764583407	0.0022527183779407997	0.010734525171847144	14.32252602316023	3.8402140539491545	t-test	5.445967078857186	7.3492388499650616e-6	5.133757637837909	2.170589148710611e-5	4.663422372461539	yes
PC 40:8	yes	0.12313122164989447	0.023616384968731603	0.020227486342633952	0.015287671128650707	0.19179851098920567	-2.382336574723328	t-test	-5.391895314666059	8.538510917801153e-6	5.068617861930403	2.4645247421835145e-5	4.608266817460634	yes
PC 36:1;P/36:2;O	yes	0.15630918142077613	0.024346799229298294	0.13829660266035065	0.024391132033034	0.1557605190430752	-2.682598498194541	t-test	-5.212095555233226	1.4067743313525973e-5	4.851775564618407	3.970229779595108e-5	4.401184357437794	yes
PC 34:4	yes	0.031902481002835145	1.5998089329831262e-4	0.021734110306544648	4.983125747137423e-5	0.005014685010990063	-7.639625201442676	t-test	-4.999347409455753	2.541237265890519e-5	4.594954784592896	7.016024625393389e-5	4.153908895318513	yes
DG 32:1	yes	0.028980579243184548	0.006406327656566552	0.010937830690014902	0.009502988712788828	0.2210558872136121	-2.1775169378820514	t-test	-4.926536106308883	3.1112536878512956e-5	4.507064575602308	8.407004645896054e-5	4.0753587125820685	yes
PC 38:2;P/38:3;O	yes	0.09509934554046827	0.022695022736627858	0.024895230658591793	0.02371441153096766	0.23864541451518498	-2.0670594790912498	t-test	-4.886138927970509	3.480863501354688e-5	4.458313006813599	9.209784680667613e-5	4.035750523233229	yes
PC 32:1;O/32:0;P	yes	0.1302368697392629	0.03041636780429099	0.07163156355586861	0.030679684488879224	0.233546520775455	-2.0982181419238883	t-test	-4.801434011701927	4.4041944914204974e-5	4.356133510616355	1.1414953069600065e-4	3.9425258696889123	yes
PI 38:4	yes	0.5785706952888608	0.37679919557001595	0.10303038656520914	0.1185021100698439	0.6512586942929988	-0.6186973674122747	t-test	-4.748190621286926	5.105684735101227e-5	4.291946005441086	1.2968439227157116e-4	3.887112288821148	yes
TG 58:7	yes	0.007543047099637128	0.06365027528396737	0.006271004043741573	0.0261125711132202	8.438270959096807	3.076947414301629	t-test	4.7072429685126576	5.7199452367744296e-5	4.242608129158117	1.4243785197457894e-4	3.8463745843000967	yes
PC 30:0	yes	0.09490142500054506	0.022601634909708495	0.048903080530569444	0.01920588277363464	0.2381590677861653	-2.070002615254992	t-test	-4.687894527361148	6.035256361673074e-5	4.219304277497814	1.4739953037163085e-4	3.8315039001766564	yes
PC 40:3;P/40:4;O	yes	0.06168189769342804	0.017013081125970088	0.018931374083323422	0.014963211145444277	0.27581967744456676	-1.8582027100477025	t-test	-4.56604427459486	8.458533518568994e-5	4.072704925376985	2.0268561450155893e-4	3.6931770740218166	yes
LPC 22:6	yes	0.029389539584444596	0.7025674704267071	0.012095255546891795	0.4300936233074122	23.905358177117023	4.579262116823933	t-test	4.480387916060207	1.0718842086243291e-4	3.9698521272100304	2.520912861023885e-4	3.5984421660770423	yes
DG 34:2	yes	0.06925052562050096	0.019259810814407606	0.023350107270239614	0.013815009766400939	0.2781179007933179	-1.846231489524529	t-test	-4.3326644509021435	1.6107436044340945e-4	3.7929735843736667	3.719353413875091e-4	3.429532552911954	yes
PI 36:4	yes	0.06060245363747824	1.5998089329831262e-4	0.05145859128486044	4.983125747137423e-5	0.002639841849561286	-8.565332782990488	t-test	-3.960539934322473	4.4526666089342944e-4	3.3513798212219212	0.0010098011773833132	2.9957641272721647	yes
DG 32:0	yes	0.0381022654349498	0.014902561323156847	0.017310392588818616	0.012364993032542801	0.39112008572296797	-1.3543164682288196	t-test	-3.8259288109203724	6.404466538650496e-4	3.1935170390604375	0.0014075759916176475	2.8515281493367723	yes
SM 35:1;O2	yes	0.02774051309433474	0.01659586952380509	0.010440469732443208	0.02184270258331696	0.598253877546135	-0.7411702523530895	t-test	-3.82454791722632	6.428299804238075e-4	3.191903876729792	0.0014075759916176475	2.8515281493367723	yes
PC 42:3;P/42:4;O	yes	0.02616873664759206	0.0031560497713172078	0.015069034468972897	0.007134703010941257	0.12060382638332731	-3.051652414708412	t-test	-3.783279254393205	7.181974767696324e-4	3.1437561250063117	0.0015459505008431072	2.810804415692499	yes
TG 48:1	yes	0.0581130285029331	1.5998089329831262e-4	0.05657068577563678	4.983125747137423e-5	0.0027529264507396654	-8.504818218343063	t-test	-3.690214239843698	9.212089234327614e-4	3.0356418638267404	0.0019498922212660118	2.709989393254427	yes
FA 18:0	yes	0.5388008250402606	0.9543547068749542	0.27277379066948676	0.3413291774282075	1.7712569515899355	0.8247735152489514	t-test	3.6709881851276087	9.69636525455448e-4	3.0133910333335474	0.0020187514546367523	2.6949171473883577	yes
DG 36:4	yes	0.00816322839573396	0.0016779305976139353	0.006152861841563102	0.005018799413420802	0.20554742759504427	-2.2824567780528695	t-test	-3.6115681071589534	0.0011354944276849503	2.944814992691816	0.0023259321341288497	2.633402961234113	yes
TG 50:1	yes	0.12642882773130962	0.0015229937294208365	0.17795514171559618	0.004541985418946525	0.012046253665007074	-6.375271645748271	t-test	-3.598362699534594	0.0011759384779903349	2.929615398811093	0.0023705426461075006	2.625152227308718	yes
TG 48:0	yes	0.030440439211224447	1.5998089329831262e-4	0.03606621183140619	4.983125747137423e-5	0.005255538272237613	-7.571945752079063	t-test	-3.56493483839933	0.0012846722333010741	2.8912076625475804	0.002549271462956819	2.5935839155755107	yes
TG 50:0	yes	0.007236385560246165	0.030693202076947496	0.012491510429780339	0.02087001071976993	4.241510049652935	2.0845779801896356	t-test	3.5422144048331496	0.0013640823259397125	2.8651594180795414	0.0026652070060668226	2.57426905376644	yes
LPC 18:3	yes	0.09599952929997545	1.6150095798946391	0.022520941266021062	0.6205028034499538	16.82309894299713	4.0723715803786495	t-test	3.5225029140858197	0.0014368155013523695	2.8425989951843706	0.0027647813435113778	2.5583392097702826	yes
Cer 42:2;O2	yes	0.016890384211093092	0.03229947717155424	0.0051640243745748856	0.015998608085223187	1.9122997303010387	0.9353086663776754	t-test	3.485594553356889	0.0015832380898332232	2.800453770339434	0.003001063244907751	2.5227248520843037	yes
TG 46:1	yes	0.020958730972803912	1.5998089329831262e-4	0.02525818709604873	4.983125747137423e-5	0.007633138356797658	-7.033507943082874	t-test	-3.4638986331998427	0.0016759453681782013	2.7757401424393042	0.0031300744376269347	2.5044453341895836	yes
PC O-32:0	yes	0.19850506080383987	0.052991440097866833	0.3986557322075203	0.052320574930491144	0.2669525899404262	-1.9053445489713452	t-test	-3.292813752144997	0.002614952326327908	2.5825362244263257	0.004813028194835425	2.317581594207624	yes
TG 58:8	yes	0.007484254275527709	0.04824745170879377	0.006261057794617946	0.027986749251087583	6.446527594145895	2.6885222657027423	t-test	3.2769210414019088	0.002724278531987168	2.5647484919424075	0.004942619622319576	2.3060428110007076	yes
SM 43:2;O2	yes	0.011580632990944415	0.005304740325535294	0.006479996167025802	0.01008472047441623	0.4580699802578482	-1.1263600763498105	t-test	-3.213400008572351	0.0032066962079046863	2.493942181786559	0.005735921385970354	2.2413968095496775	yes
SM 39:1;O2	yes	0.05296150488767324	0.03070894225813799	0.017563094148290975	0.03413521843670366	0.5798351524049211	-0.7862852957016534	t-test	-3.1652507632183835	0.0036258648790907914	2.440588384288681	0.006395622772840701	2.1941171597639926	yes
DG 36:1	yes	0.014166557990111371	0.008101046883265304	0.005239173891521663	0.007213215498104015	0.5718429902958818	-0.8063090111980635	t-test	-3.1513865306276956	0.003755969876515466	2.4252778995037887	0.0065343585522940305	2.184797038668288	yes
