feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PE 36:3;P/36:4;O	yes	0.9418935213892494	2.557218937487925e-4	0.24360374885402492	4.309826524461817e-5	2.71497667137167e-4	-11.846772577925337	t-test	-94.01903769099377	1.6276375728385908e-35	34.78844229332838	1.79040133012245e-33	32.74704960817016	yes
LPC 15:0	yes	0.03617823522010617	2.557218937487925e-4	0.008141723393291887	4.309826524461817e-5	0.007068390489281639	-7.144402541689835	t-test	-54.62311358589905	3.511466406063072e-29	28.4545114820907	1.9313065233346897e-27	26.714148792596458	yes
LPC 18:1	yes	0.3196086708267997	6.1496707176756	0.0587742140855749	1.5177182342211668	19.241251189358973	4.266130710315123	t-test	34.002151997909664	1.0575310694984121e-23	22.97570686450753	3.8776139214941776e-22	21.411435434068967	yes
LPC 16:0	yes	1.7831664506656217	22.455127969388318	0.36404368570709705	6.174062691277672	12.592838969691389	3.6545316603731144	t-test	25.59625038302636	1.8041366557587067e-20	19.743730569568935	4.1345115922195586e-19	18.38357578607077	yes
LPC 20:5	yes	0.017532107736408984	2.557218937487925e-4	0.008636194181508473	4.309826524461817e-5	0.014585918452790137	-6.099279956396594	t-test	-25.556034582193586	1.8793234510088903e-20	19.725998466892978	4.1345115922195586e-19	18.38357578607077	yes
LPC 20:4	yes	0.12149764512900356	2.389237099901082	0.03645643348364333	0.8605100893630906	19.66488401782802	4.2975497722743246	t-test	23.948349576284375	1.0110696795583972e-19	18.995218913246852	1.8536277458570614e-18	17.73197747847227	yes
LPC 18:3	yes	0.09640175520028531	1.425341964107785	0.02254972362725516	0.49155243872910614	14.78543581645873	3.8861048639443223	t-test	21.521883693241726	1.574507073657909e-18	17.8028553839041	2.4463338608916332e-17	16.61148427336328	yes
LPC 17:0	yes	0.014627382704869034	2.557218937487925e-4	0.006977857148145294	4.309826524461817e-5	0.017482409458232748	-5.837952156315481	t-test	-21.324630593876474	1.9921335776578747e-18	17.70068154437881	2.4463338608916332e-17	16.61148427336328	yes
LPC 14:0	yes	0.01601635942735979	2.557218937487925e-4	0.007442790181583398	4.309826524461817e-5	0.015966293395736242	-5.9688267624518625	t-test	-21.320695090404627	2.0015458861840638e-18	17.69863444908218	2.4463338608916332e-17	16.61148427336328	yes
LPC 22:6	yes	0.02950859862749059	0.9332186447767076	0.012115788532521172	0.3864547258614908	31.62531222025939	4.9830078177424175	t-test	19.270560820115254	2.6071441855457278e-17	16.58383494993819	2.8678586041003006e-16	15.542442264779964	yes
LPC 18:0	yes	0.5772531031086453	7.2573622969610625	0.14128344885088037	2.7203224295784905	12.572236091722054	3.652169364497344	t-test	18.879453545454204	4.3707601556502377e-17	16.359443024655516	4.3707601556502377e-16	15.359443024655516	yes
PC 38:5	yes	3.0083445365781474	0.7202762229000459	0.4218194751273414	0.20546941095030993	0.23942610766229813	-2.0623476187075163	t-test	-18.56277268176754	6.68670303985009e-17	16.174787963628003	6.129477786529249e-16	15.212576524517402	yes
PC 40:8	yes	0.12364726695891771	0.023270106972678475	0.020231541774768172	0.007408443909724092	0.1881975036327334	-2.4096806034870224	t-test	-18.399706689815222	8.343627890930921e-17	16.078645072812463	7.059992830787703e-16	15.151195739961075	yes
LPC 18:2	yes	0.3247479247461477	4.952049131063752	0.09775994344449866	2.139050342068146	15.248901543973593	3.9306334166357453	t-test	18.015478056067764	1.41518502443171e-16	15.849186775802886	1.111931090624915e-15	14.9539221263229	yes
PC 36:3	yes	5.906471635245609	1.3161769353580706	1.212727901138999	0.4374570466422733	0.22283641006655575	-2.1659431156618343	t-test	-16.228724379755576	1.8855567621985806e-15	14.724560389199189	1.3098923381722652e-14	13.882764398129849	yes
PC 36:5	yes	0.6737324192112423	0.12454625727745171	0.16579856335655224	0.03617905756607702	0.1848601220990101	-2.4354940537845042	t-test	-16.221847723115303	1.9052979464323856e-15	14.72003710063215	1.3098923381722652e-14	13.882764398129849	yes
PC 38:4	yes	5.037213621363944	1.4378250164786595	1.0166124400820855	0.27643423254225014	0.285440548000689	-1.8087378047676368	t-test	-15.409551050441774	6.692887923355716e-15	14.174386447471578	4.3306921857007575e-14	13.363442683691627	yes
PC 36:4	yes	9.63752931177544	2.4310909257928577	1.8404318515600497	0.7798898885945158	0.2522525065446466	-1.9870594899301004	t-test	-15.301524735381207	7.941830471480317e-15	14.10007938774386	4.8533408436824154e-14	13.31395920768894	yes
PC 36:2;P/36:3;O	yes	0.3641746733839672	0.06448395025430136	0.11330939077884933	0.02477594318081025	0.177068739171526	-2.4976185627697776	t-test	-14.89011610086279	1.5374672088249734e-14	13.813194138107495	8.901125945828793e-14	13.0505550539021	yes
PC 32:2	yes	0.05715945053944831	0.002358898321107031	0.018210029979531667	0.006315181384359623	0.04126873682032771	-4.598806909678845	t-test	-14.522879195080696	2.806968522186304e-14	13.551762457589088	1.5438326872024673e-13	12.811399768094844	yes
PC 38:3	yes	1.792694610944775	0.3279592391836393	0.40385762228077804	0.15208219305391912	0.18294205671249283	-2.4505413192228276	t-test	-14.162244793563676	5.1291693636294366e-14	13.289952960424337	2.6867077619011337e-13	12.570779570000031	yes
