feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PC 38:7	yes	0.057436188570370784	0.03549886875046462	0.014733720238139299	0.013251576345268357	0.6180575284338623	-0.694186965295715	t-test	-3.2733795391958282	0.0042221374615715205	2.3744676313243933	0.31213578538673314	0.5056564379829505	no
PI 38:4	yes	0.3778260461410131	0.5432032898672615	0.11881549684512775	0.12693384580582814	1.4377073666978637	0.5237700571565282	t-test	2.8235457414045637	0.011253764542496603	1.9487021756369922	0.31213578538673314	0.5056564379829505	no
SM 42:2;O2	yes	1.5586686787232247	1.0642604478336823	0.6556547454828265	0.1635325892004255	0.6828009456797873	-0.5504630383866869	t-test	-2.8224538052131605	0.011280177723876095	1.9476840578091792	0.31213578538673314	0.5056564379829505	no
LPC 16:1	yes	0.19934281792878278	0.39897965377078304	0.22468592040358976	0.20228808563352968	2.001474936073807	1.001063549361009	t-test	2.6404435196984064	0.016621033706585547	1.7793419697754007	0.31213578538673314	0.5056564379829505	no
PC 38:6	yes	1.1969017721293438	0.848124917875656	0.3962870922139591	0.16381447300832847	0.7086002691489064	-0.49695608144959663	t-test	-2.63589178036369	0.016781493837996403	1.7751693822008667	0.31213578538673314	0.5056564379829505	no
SM 34:1;O2	yes	2.5953563177058405	1.7553179093466593	1.4007761199348783	0.30722735004995383	0.6763302200055015	-0.5642002767201697	t-test	-2.4678078546881106	0.023848740787567362	1.6225345467474779	0.3417209209925948	0.46632843181433487	no
PC 38:3;P/38:4;O	yes	0.15788224728356298	0.09542563073761351	0.09425928486948351	0.033533543332786866	0.6044101371715667	-0.7264002372891485	t-test	-2.4004700275825175	0.027400420170454128	1.5622427774602476	0.3417209209925948	0.46632843181433487	no
FA 18:0	yes	0.9569035130716055	0.6596203960332988	0.3424750874610412	0.1833926658552796	0.6893280116779539	-0.5367374527212979	t-test	-2.3108123997656955	0.03289967771231882	1.4828083564101195	0.3417209209925948	0.46632843181433487	no
PC 36:4	yes	2.700024755891511	2.043041249142954	0.7706282168687771	0.578415151795525	0.7566750062883664	-0.4022543025910012	t-test	-2.308268098786112	0.033069766547670465	1.480568870928945	0.3417209209925948	0.46632843181433487	no
SM 40:2;O2	yes	0.31722558634872916	0.21208414652501198	0.16024018553307426	0.047598196060117365	0.6685593963781529	-0.5808723564780729	t-test	-2.206839780365347	0.04055177057987679	1.3919901787824696	0.34368058275878866	0.4638450039085276	no
PC 36:5	yes	0.12614631520327135	0.09880802871855662	0.030613646856964702	0.028585979607143173	0.7832811331772792	-0.35239788616358825	t-test	-2.205622085901914	0.04065039150910403	1.3909352673042377	0.34368058275878866	0.4638450039085276	no
PC 38:4	yes	1.6370311875823442	1.2566700506023991	0.566435146203668	0.4177788209040582	0.7676518689044142	-0.3814758996607172	t-test	-2.121639478128419	0.04800738964055746	1.3186919077680168	0.3720572697143203	0.42939020526170646	no
